h_booking_id|label
-8713551160052299221|0
-9004481915154442074|0
-2367855529700186063|0
6777610120070546247|0
8258539041537699423|0
8965502983297759225|0
2792796953771400513|1
-7600925740807419246|0
2383140412175566797|0
-5294108617271041233|0
-1386937860247400623|0
-409511898599195808|0
-7706740115911154469|0
4047641183716907462|0
1477669148802413862|0
1107108884565827912|0
-1953010306140225640|0
-5952478411685422796|0
-5504919433753507310|0
1321815318803824717|0
-799847599710456268|0
-7846703676746286002|1
-386721545286375060|0
-5272273446161635509|0
-5735165542155689100|0
-5644374726670831374|0
-2306371359942089437|0
-6605572931472922547|0
4969045953280651802|0
-3725443621401172704|0
-8610761724792467649|0
4961690653216634813|1
-7243015788509388315|0
5270398634886505394|0
-4934225852300977181|0
1455889154957933092|0
7108573244248466412|0
4727070868804845849|0
5409994109897570040|0
8316008406853310201|0
-2526456242250268835|0
-5086527872522734221|0
-1713423223206373568|0
-2036498024166437044|0
-5456369567146152350|0
1025620522716477573|0
-4079065828158538697|0
-4526721368413566214|0
-554040020321367782|0
2994021042834211012|0
5257536519676405603|0
8116098816423934762|0
303399840375010747|0
-3196831027904263684|0
5614742003589474255|0
3000349637829004393|0
-809803997362714171|0
5968617250826566044|0
6166510349010058241|0
2034929277048632380|0
2855607117674903280|0
4087109320616083484|1
-7323269151936763297|0
-9076216721372856981|0
5248212502057890459|0
8556735724592756621|0
2422971373661582395|0
4753228613622479222|0
2271775401219579557|0
-4079829548417055764|0
-2750658209006268700|0
-352207484108844785|0
1506140179746428278|0
1079357111240058990|0
-2553347314503461437|0
-8872765289747195493|0
8898948098690336463|0
5764680703709221794|0
-8282825010062764600|0
-7052232809585837850|0
1728264352699458365|0
-5059393470468085250|0
-5778245061541317379|0
836283519109857153|0
-5618477696929096976|0
5566225884175953849|0
5741283619620804177|0
4159893397899375773|0
2378889802905580899|0
8847160653474892607|0
-927923646801274980|0
6801288218138687547|0
7912356791463624296|0
4726752855683462550|0
-1204905679324076174|0
-443634958359831913|0
3547041457334204462|0
-5087790230148209156|0
686446588366247387|0
-8240221124252010058|0
-4161287274307697360|0
6462652867376639713|0
1661708596100025256|1
-3611921973079747797|1
103295820944985075|0
5686051814262072047|0
8394867524637080625|0
-388255466031055342|0
-3616941959285814826|0
-7814340323998643871|0
-6652244171780579072|0
-4360766549307731113|0
2946126769849564764|0
-4795327493896055946|0
2582619566924497124|0
7390133454936250083|0
96109496634515906|0
-5802763868110037201|0
1745892132796239370|0
3897771663836326284|0
-3769017508703787257|0
-5543751429979694649|0
4907674105713344556|0
-4424722577038377808|0
7576782552894992089|0
-800291864878963130|0
7404295776634513023|0
5946278018480774674|0
-4982420925992636657|0
-495934217437787408|0
-5467814457945064856|0
-1166898110457186659|0
-4443777306016467680|0
3172609675172676151|0
-1676859094879633634|0
5356008294075523808|0
-9113595277698732434|0
2448622728489359151|0
6208342252216294485|0
7789114031152186485|0
121681942595021290|0
-6466634385024120090|0
7240697261915622817|0
1922535185946995087|0
3858161678974109421|0
-5933027837437754704|0
-7979514060563217891|0
-171405142478132446|0
-2490784825645488656|0
3674608229343341433|0
6404441147173599608|0
-4571993361839510759|0
-1168221288994917375|0
6561947351506004871|0
2643081690907579928|0
2545084383179297275|0
-1002455636415553141|0
-3413024328694711887|0
-8884285913849588903|0
8695059467681055653|0
-5999955635610997684|0
-1833274884727346017|0
633088623893158|0
-302951812064030584|0
1201978592993967223|0
8855028664640661515|0
3438662500114189873|0
-5298011963045233867|0
-3285921860209136177|0
-4597738867240379935|0
-4627218092585881378|0
4273269013476046272|0
994563749732480904|0
-7017600946709258078|0
-8448736486382249690|0
-7165569925217558777|0
-8247307605224158412|0
-1854343376787774775|0
-2233404361225665292|0
-6690673593972450390|0
6727763791340835016|0
-2403862650863017517|0
6132283207204483500|0
-4476850305511684420|0
3563925818827641680|0
2690264226255260710|0
8915440984350132795|0
7121456255051735279|0
-4314282582431545164|0
1295119447131664777|0
-4283170643693713808|0
-588859091107983473|1
9107259525595655000|0
-5269296119002082078|1
1517495201439409936|0
4319578257771329817|0
-1431207946475636853|0
5836534510724235653|0
-3151801225433601105|0
3103703441702687987|0
5750622909260466583|0
5332916085365960184|1
-3644984955679285557|0
-8393078152145175774|0
-5531984339182381139|0
2134341647260225505|0
-4717216028923053049|0
3691800157137694852|0
-197373703924294014|0
3751880921231054258|0
-7389242446055608389|0
-3550505864212053812|0
-4994661994547567178|0
5780704181286707932|0
4350975528509911041|0
841288546618371836|0
-4574593911723414180|0
4898303405336905598|0
9013070998107838157|0
-7492794121027733086|0
6405535391777471110|0
2138997189002612335|0
5986814048797798025|0
-6602384208226067052|0
3838193304435311083|0
3710538028893352238|0
314441314625815569|0
3649562549263927146|0
-791589686321429084|0
-2847181840136608660|0
-1694303897385043560|0
-1025738569765432783|0
-695757992247686986|0
4552031246634127936|0
-1701226358820488931|0
2633880932100542208|0
-4651283842128593157|0
-4204040773234519815|0
2977847371195509508|0
-835795187080219176|0
-5383646190718341633|0
-5429165645620583491|0
-5818782642061780532|0
5352822945434332204|0
-1215508868126890515|0
8962055812239867358|0
-1427554325210190164|0
-169736473185452753|0
2734968758327234809|0
5069630381011507614|0
-876214160782542024|0
-8490766097359099976|0
5609742955922138227|0
8409674793365414525|0
-4321218418401907680|0
1660665483189610082|0
-6400547847092343812|0
2868269591051186692|0
8498416611859051729|0
-6240888632570233552|1
-6870052822208484101|0
-6017067997613351722|1
908456445499645242|0
8738585177504107478|0
-6989434338764663834|0
-451809611118588117|0
-1753783085066314790|0
-6288423577709379220|0
7970632037873178449|0
33904541072404699|0
-6772757728354414064|0
3002323675124080607|0
5915551236261828492|0
8894655501641682928|0
4922762526081956519|0
-5096587112680076187|0
-7547797371913237280|0
-5812216392196703177|0
2178556813022506567|0
-2480656961061766640|0
