h_booking_id|label
1776467289597632245|0
6772666700518660179|0
-8357403074372812969|0
8295690365272851845|0
8780615738614603689|0
1307626711351663956|0
-8278353622909174838|0
2456155247637906049|0
36585738004590239|0
-2099017978262880164|0
-2348482222191062002|0
4125500044960391342|0
6771639832441754339|0
7093266983838513761|0
3880956255347141731|0
7326149334384264978|0
55768827250380332|0
-7804946923627642290|0
-5078463273071945462|0
9216510808202824301|0
3304000083335685510|0
-322497028363750787|0
8303533516640257218|0
979639072105400448|0
-8523592881779110928|0
6356300107595601606|0
6330853858278347367|0
-4974145955943256109|0
-4204689094181627895|0
-4844449277248557614|0
446900283020440654|0
5640174251820640449|0
5184580027989326805|0
-8850965101361770900|0
-5823646351820997042|0
2872251846481865953|0
-5574698126112260841|0
4608210837220591119|0
6261204568339580560|0
2314799442316007251|0
-7518177897927417570|0
-3592184080684496764|0
-3042749894865849708|0
106471441692834967|0
-7253898075501108561|0
5420547813682317762|0
-8859269516074356223|0
-4738550579495591146|0
-6085651410435122117|0
7142938452161928650|0
-3241777944264362394|0
7394504410474988578|0
-418654685151250642|0
-2657303827417921047|0
6472622160589850216|0
-8459890263807638275|0
-5684187749974460009|0
5611942943560541131|0
-7673196072088680197|0
-9215699014988905507|0
8382664326918389526|0
6759870602810209545|0
8913041038877719906|0
222116677306782814|0
-3821334088476076406|0
4989165736919595271|0
-8138124743692182943|0
-6962108285521082047|0
7463022312721457573|0
4491360466235945894|0
2747912121712641386|0
3747495213483348253|0
9064165349854428180|0
-5281264652391090292|0
-6836929416582121115|0
-2713526745591881563|0
-4463341666523424999|0
-288514504816317328|0
3870903047994218325|0
302128101048410308|0
-4554207263220231877|0
-48663274892269701|0
8436954582358871531|0
-1631840397813197625|0
-3625369771174227130|0
5093672601212322207|0
-7238534448952329167|0
-753253991089304261|0
-6833045840823842575|0
9083370847214587830|0
3153659365461657803|0
5685547029715111909|0
1396042621181055432|0
4306470525663088347|0
-8331753208045160189|0
4363743695228480457|0
1996079920662654500|0
2421050388912600921|0
-1794225849869692677|0
9148219885876945359|0
5559011234641325412|0
-8379761277830297042|0
605895505990259943|0
-9107844975718425678|0
-1273437035715744936|0
4226971802625129009|0
-4144152230484196425|0
5625599077190713011|0
1746398376920991658|0
4763172620009490330|0
-2357187121716885325|0
4827792392094784683|1
-6209469955014600929|0
1763930556449333247|0
-4240970754777064366|0
-3782865908606601406|0
5513412841697450442|0
2252415772378279752|0
3081788142899521414|0
-731965421365616993|0
-3052249704898158226|0
-7755496624834236738|0
8049535816247055946|0
-846558197519259789|0
2689322335145334186|1
7528086893273670043|0
-5708725466455954380|0
-7965906139948896177|0
-5201592114698691146|0
6219791798429520382|0
-2162206770049434948|0
7473279684367912176|0
-235467625435477763|0
4690109625013905153|0
8584829578011461958|0
8905933611723338127|0
2103282381819575157|0
8846000610614697386|0
5415541470271020480|0
-5715822634093115947|0
5093601771383509602|0
-7338113959628039723|0
7845544829296593277|0
-8503686409577453400|0
8551202849321557341|0
-5727328010290033294|1
-3736043895102713469|0
5443637883302852833|1
-2793841347331017323|0
-3470520646295498456|0
5902642932904952351|0
-5520176137911351590|0
-3750743116002105909|0
7126604913240566672|0
-7691446763382742506|0
7545713909795925762|0
4320980695728909399|0
5954071610239532492|0
1925450240664823840|0
1371399727715391604|0
6945642477911579723|0
-7740743900734085908|0
2945391502632608205|0
-1026794465823563787|0
7435528805879825344|0
1668804906131429962|0
-657072137581477680|0
-8600972532519536107|0
-8064145219724099230|0
4016805833745397674|0
-1366589971693866249|0
7104119030268483600|0
5227589479119312433|0
90872581898460019|0
-241323981398636995|0
294743658257701583|0
1456711737606898895|0
1802536259248625369|0
1117582231134536870|0
-3720464073432307286|0
-3791489458780806914|0
-1896008255752129324|0
8898831379055959351|0
-3522800656849150463|0
8034706013762894595|0
3788744866972816584|0
1752331993456446764|0
624217289926577013|0
8943815193442480948|0
-929361851535902617|0
1797644768777821132|0
7612153295253309538|0
3639551369125468612|0
-6925109750636317156|0
-181693132341388341|0
5483866332759396784|0
4598127771107564252|0
-1573340696719539110|0
5546424075029774316|0
8099945957471781936|0
-330132280495611627|0
-453181497389707435|0
-462691430075449474|0
3403850968061699733|0
-5452387196209043765|0
7613988779372711633|0
-8993817633097420526|0
331807953162735998|0
-3999475541800687533|0
5623173069542229593|0
5761279728239637235|0
7597907152220083972|0
-2448172549638564178|0
-3342143781793016306|0
4743799958730958682|0
1573503305356298245|0
3121342490618323491|0
-8905151177611741389|0
-8697905031145699722|0
5713290395812604520|0
-3301856866801150949|0
3881136036941727813|0
-6705831127047735295|0
-2719248295379203190|0
-6887831236058545789|0
7177521363349807371|0
3466723252949481224|0
-95131968471840750|0
5481486333876822970|0
-2397677469954320025|0
-6947375232049307828|0
-7548400958163435404|0
2794915816801324151|0
-2416484706498462064|0
-5285698925778083760|0
-6823686892893057370|0
1971382084683128337|0
-7556527998120986316|1
-2530943387283036098|0
6029560858799024509|0
3408525029612476932|0
1683160876613877356|0
696490848631793831|0
-6642574863032059686|0
3143248455068085908|0
-7907797766422980641|0
-7916835009826683325|0
7906704605424053072|0
-1117318713833000260|0
-507411105657349475|0
3050022868184882425|0
877518862342621856|1
4793197395116912603|0
-4683473192875755243|0
-3973385250958076071|0
658903969767680447|0
-7475365566385026822|0
55641958302538875|0
-3851389587962549359|0
-6789631910523828874|0
1136469284036716120|0
5512166493003022806|0
-9093895785030063480|0
4726509067730148548|0
1851618493161457648|0
7739566224661892273|0
-1016266946633986717|0
2031520940666606637|0
-8977937261366684634|0
-7816328670372868740|0
-3160081657161438304|0
-8473380332940553774|0
3724515142426882210|0
5833427504344930811|0
1018564054039824829|0
-7773543729755318246|0
-5995585999572599907|0
-7870304198311801097|0
4024546183701612222|0
-1860454507953369881|0
-5841231927890400371|0
1309517994923334634|0
8898262772082436390|0
667695065864115298|0
-8620523097276928047|0
-4775751895886833913|0
3901301861990614250|0
-5543776299402087919|0
-2071228477262360627|0
-5468446871069861677|0
4941220053954038827|0
3803317409345237414|0
-5657202222143634364|0
2973418151071547557|0
-1479619268111264541|0
8905191437034135355|0
3599579083169800635|0
3168909393892121268|0
2506402946737498454|0
7601196517148720650|0
4435087248454515878|0
-5481869943246259850|0
9130934519741193099|0
-6145382094214864907|0
3863670006057226726|0
-3642515028423159078|0
3142218083431982550|0
5777245699375938072|0
-6781831604452186117|0
-6080514781118778964|0
5957811887522343294|0
6153425897387991608|0
4814124989837558580|0
4981172447684525084|0
-2250609408699943018|0
8289801190688010747|0
5133716815297956417|0
-8895672540388355740|0
-3089072846808081263|0
-1838788768558529103|0
7227199248947252633|0
-2189495269199332594|0
-7148800071272093833|0
5502938780908196476|0
-243027139775339123|0
1365086554457091350|0
7019389756308256696|0
7085796616859484751|0
1743267780015400264|0
-1939340885556472206|1
466183584776181232|0
-5022578070300522764|0
-581066814643731755|0
-6100206715516278403|0
-5483867266770090507|0
-768447674339284999|0
4234448806035364023|0
132130722138374019|0
-1578664459714856323|0
71309620622690940|0
3839290034318173641|0
3003909949111719868|0
-9187936924195020251|0
3404887052312843766|0
5193649916471377336|0
-1222654937326815518|0
-4605626895242155077|0
6813164011035071579|0
8401913032952474219|0
-1466270694033653957|0
4330173829999814401|0
-5808925850559903872|0
7875804447565572656|0
774670226705034726|0
-9180000557560239950|0
-353098844547467266|0
315825754653173845|0
-5565041199005148586|0
5185678358047931719|0
-2903719773452505851|0
3557416052833194252|0
7619392447483785914|0
-5649506859648240727|0
-5413095144010451789|0
-2233754913951914839|0
-4176009771142778334|0
6811818334552164049|0
-1269882484476403527|1
-6457195300210613595|0
-5592774119909903669|0
-2186640107259360085|0
5935327539224373054|0
5105835110176584638|0
4071962568781508159|0
6201926891761079501|0
-4567234112434152863|0
-625576513571664233|0
4144296884397361664|0
7210594262970044898|0
-1780830024904554876|0
-3258098723766548220|0
-5002926966427823072|0
-6813304365434472747|0
-6965800454359250517|0
-1156122285024507424|0
7372509129105071355|0
-4550971948719496382|0
-1943454008073087772|0
-6451155585303583641|0
-2223695069404162904|0
-2774460082273551916|0
6143050880153242544|0
-5356985612031433363|0
8264220862873222483|0
-9171531492477744284|0
7518122728623103451|0
8805690850609163107|0
5644833494067863345|0
-7602572629316140494|0
4411155466986521589|0
-8807002104177319065|0
-2977564412580782044|0
1231739401273387446|0
-1621323271084264824|0
3601946881628001631|1
-8009300407563799236|0
-4819124406771845615|0
4742014329255735475|0
-5257123849783977037|0
6867354172681148070|0
-4692115055935957166|0
-3635515785888292662|0
-5296353556726537160|0
8331946391504217738|0
-2724074974171992785|0
-4942490327161523382|0
4232600581911051894|0
-7295625711899745790|0
-4992879240634754445|0
931729544592293501|0
9050058819096805711|0
-262116518732921097|0
-8353348053831798902|1
4457750707058804278|0
6024777852827769554|0
-5902757905751933631|0
-3774382947839884753|0
-1944760184245010177|0
-4548556780531384264|0
-8492699384420406004|0
-3757079453018288007|0
4505692905956083761|0
-277649061275130313|0
2208118421285937812|0
8865089201441570376|0
-3583235241711485304|0
8514969126047098332|0
7512220302009850662|0
-6832434629540181913|0
-1119526587431401516|0
-7877063614278563580|0
-1392744836051980611|0
