h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-9.22E+18,26/11/2018 10:57,20/12/2018 0:00,21/12/2018 0:00,3070197,IN,02/11/2017 11:54,3,Hotel,Pay Now,7.28E+18,Australia,0,Australia,4,0,0,2,AU,English / Australia,89.32,MasterCard,Credit Card,AUD,FALSE,2D100P,TRUE,1,0,0,0,0,0,0,2620,,,1853,0
-9.22E+18,30/11/2018 11:45,09/02/2019 0:00,11/02/2019 0:00,706182,TH,22/08/2014 16:10,3,Resort,Pay Later,6.22E+18,Thailand,0,Thailand,2,0,0,1,TH,Thai,135.36,Visa,Credit Card,THB,TRUE,7D1N_100P,TRUE,1,0,0,1,0,0,0,5484,,,1241,0
-9.22E+18,25/11/2018 21:44,22/04/2019 0:00,23/04/2019 0:00,400322,JP,02/10/2012 13:54,3,Hotel,Pay Later,4.00E+18,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,215.04,MasterCard,Credit Card,HKD,TRUE,3D100P_100P,FALSE,1,0,0,0,1,0,0,2884,193,344,2264,0
-9.22E+18,20/11/2018 20:20,16/12/2018 0:00,20/12/2018 0:00,3135771,PH,06/11/2017 17:05,5,Resort,Pay Now,9.11E+18,South Korea,0,South Korea,2,1,0,1,KR,Korean,930.67,American Express,Credit Card,KRW,FALSE,27D100P,TRUE,1,0,1,1,0,1,0,2532,415,291,1405,0
-9.21E+18,28/11/2018 19:11,24/12/2018 0:00,26/12/2018 0:00,5002155,TW,01/06/2018 18:19,5,Hotel,Pay Later,3.89E+18,Japan,0,Japan,2,0,0,1,TW,Japanese,233.1,Visa,Credit Card,TWD,FALSE,3D50P_100P,FALSE,1,0,0,0,1,0,0,4903,,,135,0
-9.21E+18,07/11/2018 18:33,21/12/2018 0:00,22/12/2018 0:00,10602,SG,20/05/2014 8:05,5,Hotel,Pay Now,3.76E+18,Indonesia,0,Indonesia,2,0,0,1,ID,English,234.23,UNKNOWN,Gift Card,IDR,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,2868,870,551,437,0
-9.21E+18,09/11/2018 20:49,22/12/2018 0:00,26/12/2018 0:00,305454,KR,03/05/2012 8:58,4.5,Serviced Apartment,Pay Later,7.54E+17,South Korea,0,South Korea,2,2,0,1,KR,Korean,1347.41,Visa,Credit Card,KRW,FALSE,3D1N_1N,TRUE,1,0,0,1,0,0,0,4532,,,2799,0
-9.21E+18,02/11/2018 12:30,07/04/2019 0:00,08/04/2019 0:00,1155344,JP,17/12/2015 6:44,4,Resort,Pay Later,3.99E+17,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,176.81,Visa,Credit Card,USD,TRUE,1D1N_1N,FALSE,0,0,0,1,0,0,0,5258,,,2249,0
-9.21E+18,07/11/2018 20:38,17/12/2018 0:00,19/12/2018 0:00,2908767,JP,03/10/2017 16:08,3,Hotel,Pay Later,3.50E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,189.5,MasterCard,Credit Card,HKD,FALSE,1D30P_100P,FALSE,,,,,,,,4463,445,630,2567,0
-9.21E+18,02/11/2018 10:04,05/02/2019 0:00,08/02/2019 0:00,461790,TH,30/04/2013 15:06,5,Hotel,Pay Later,5.29E+18,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,317.88,MasterCard,Credit Card,SGD,TRUE,7D100P_100P,FALSE,1,0,1,1,0,0,0,5891,,,2477,0
-9.21E+18,18/11/2018 12:54,28/12/2018 0:00,29/12/2018 0:00,2559374,HK,20/07/2017 15:36,4,Hotel,Pay Later,6.19E+18,Indonesia,0,Indonesia,2,0,0,1,ID,English,171.34,MasterCard,Credit Card,IDR,TRUE,5D100P_100P,FALSE,1,0,1,0,0,0,0,1633,613,355,142,0
